filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission.tsv	biological_process	0.170	2956.000	8.779	172.009	6.813	0.081	0.555	1.076	172.009	6.813	0.141	172.144	0.049	0.563	0.089
submission.tsv	biological_process	0.180	2955.000	8.770	170.603	6.822	0.081	0.555	1.076	170.603	6.822	0.141	170.739	0.049	0.562	0.090
submission.tsv	biological_process	0.190	2952.000	8.747	168.485	6.845	0.083	0.553	1.075	168.485	6.845	0.144	168.624	0.049	0.561	0.091
submission.tsv	biological_process	0.200	2951.000	8.732	165.617	6.859	0.084	0.552	1.074	165.617	6.859	0.145	165.759	0.050	0.560	0.092
submission.tsv	biological_process	0.210	2951.000	8.723	164.604	6.869	0.084	0.552	1.074	164.604	6.869	0.146	164.748	0.050	0.559	0.092
submission.tsv	biological_process	0.220	2951.000	8.720	163.909	6.872	0.085	0.551	1.074	163.909	6.872	0.147	164.053	0.051	0.559	0.093
submission.tsv	biological_process	0.230	2951.000	8.711	163.106	6.881	0.085	0.551	1.074	163.106	6.881	0.147	163.251	0.051	0.559	0.093
submission.tsv	biological_process	0.240	2950.000	8.700	162.564	6.892	0.085	0.551	1.074	162.564	6.892	0.147	162.710	0.051	0.558	0.093
submission.tsv	biological_process	0.250	2949.000	8.695	162.038	6.897	0.086	0.550	1.074	162.038	6.897	0.148	162.185	0.051	0.558	0.093
submission.tsv	biological_process	0.260	2948.000	8.678	161.417	6.914	0.086	0.550	1.073	161.417	6.914	0.148	161.565	0.051	0.557	0.093
submission.tsv	biological_process	0.270	2944.000	8.667	160.236	6.925	0.086	0.549	1.072	160.236	6.925	0.149	160.385	0.051	0.556	0.094
submission.tsv	biological_process	0.280	2944.000	8.643	158.269	6.949	0.087	0.548	1.072	158.269	6.949	0.150	158.422	0.052	0.554	0.095
submission.tsv	biological_process	0.290	2942.000	8.587	154.477	7.005	0.089	0.544	1.071	154.477	7.005	0.153	154.636	0.053	0.551	0.096
submission.tsv	biological_process	0.300	2939.000	8.525	149.255	7.067	0.092	0.540	1.070	149.255	7.067	0.157	149.422	0.054	0.547	0.098
submission.tsv	biological_process	0.310	2937.000	8.499	147.414	7.093	0.093	0.538	1.069	147.414	7.093	0.158	147.585	0.055	0.545	0.099
submission.tsv	biological_process	0.320	2935.000	8.486	146.069	7.106	0.093	0.537	1.068	146.069	7.106	0.159	146.242	0.055	0.544	0.100
submission.tsv	biological_process	0.330	2934.000	8.428	144.515	7.163	0.094	0.534	1.068	144.515	7.163	0.160	144.692	0.055	0.541	0.100
submission.tsv	biological_process	0.340	2932.000	8.395	142.407	7.197	0.095	0.531	1.067	142.407	7.197	0.161	142.588	0.056	0.538	0.101
submission.tsv	biological_process	0.350	2926.000	8.339	139.254	7.253	0.097	0.528	1.065	139.254	7.253	0.164	139.443	0.056	0.535	0.102
submission.tsv	biological_process	0.360	2920.000	8.265	134.209	7.327	0.101	0.523	1.063	134.209	7.327	0.170	134.409	0.058	0.530	0.105
submission.tsv	biological_process	0.370	2908.000	8.085	124.348	7.507	0.110	0.513	1.059	124.348	7.507	0.182	124.575	0.061	0.519	0.109
submission.tsv	biological_process	0.380	2895.000	7.955	118.081	7.637	0.118	0.504	1.054	118.081	7.637	0.191	118.328	0.063	0.510	0.112
submission.tsv	biological_process	0.390	2887.000	7.849	114.668	7.743	0.121	0.498	1.051	114.668	7.743	0.194	114.929	0.064	0.503	0.114
submission.tsv	biological_process	0.400	2882.000	7.787	110.578	7.805	0.125	0.494	1.049	110.578	7.805	0.200	110.853	0.066	0.499	0.116
submission.tsv	biological_process	0.410	2868.000	7.655	104.232	7.937	0.130	0.485	1.044	104.232	7.937	0.206	104.534	0.068	0.491	0.120
submission.tsv	biological_process	0.420	2853.000	7.574	101.007	8.018	0.133	0.481	1.039	101.007	8.018	0.209	101.325	0.070	0.486	0.122
submission.tsv	biological_process	0.430	2843.000	7.474	97.020	8.118	0.138	0.474	1.035	97.020	8.118	0.214	97.359	0.072	0.479	0.124
submission.tsv	biological_process	0.440	2836.000	7.389	94.414	8.203	0.143	0.469	1.032	94.414	8.203	0.219	94.769	0.073	0.474	0.126
submission.tsv	biological_process	0.450	2812.000	7.272	91.428	8.320	0.148	0.460	1.024	91.428	8.320	0.224	91.806	0.074	0.466	0.127
submission.tsv	biological_process	0.460	2795.000	7.185	89.457	8.407	0.152	0.455	1.017	89.457	8.407	0.228	89.851	0.074	0.461	0.128
submission.tsv	biological_process	0.470	2777.000	7.098	87.344	8.494	0.154	0.449	1.011	87.344	8.494	0.229	87.756	0.075	0.455	0.129
submission.tsv	biological_process	0.480	2760.000	7.011	85.395	8.581	0.158	0.444	1.005	85.395	8.581	0.233	85.825	0.076	0.450	0.130
submission.tsv	biological_process	0.490	2732.000	6.915	82.822	8.677	0.162	0.438	0.995	82.822	8.677	0.237	83.275	0.077	0.443	0.131
submission.tsv	biological_process	0.500	2705.000	6.810	80.849	8.782	0.165	0.432	0.985	80.849	8.782	0.239	81.325	0.078	0.437	0.132
submission.tsv	biological_process	0.510	2691.000	6.742	78.838	8.850	0.168	0.426	0.980	78.838	8.850	0.241	79.333	0.079	0.432	0.133
submission.tsv	biological_process	0.520	2666.000	6.625	76.203	8.967	0.172	0.418	0.971	76.203	8.967	0.244	76.729	0.080	0.425	0.135
submission.tsv	biological_process	0.530	2647.000	6.535	74.194	9.057	0.177	0.412	0.964	74.194	9.057	0.247	74.745	0.081	0.419	0.136
submission.tsv	biological_process	0.540	2627.000	6.397	72.048	9.195	0.179	0.404	0.956	72.048	9.195	0.248	72.632	0.082	0.410	0.136
submission.tsv	biological_process	0.550	2596.000	6.299	70.016	9.293	0.181	0.398	0.945	70.016	9.293	0.249	70.630	0.083	0.404	0.137
submission.tsv	biological_process	0.560	2558.000	6.181	67.939	9.411	0.186	0.390	0.931	67.939	9.411	0.252	68.588	0.083	0.396	0.138
submission.tsv	biological_process	0.570	2530.000	6.052	65.406	9.540	0.190	0.383	0.921	65.406	9.540	0.254	66.098	0.085	0.388	0.139
submission.tsv	biological_process	0.580	2495.000	5.905	63.257	9.687	0.192	0.375	0.908	63.257	9.687	0.254	63.994	0.085	0.379	0.139
submission.tsv	biological_process	0.590	2441.000	5.707	60.951	9.885	0.193	0.361	0.889	60.951	9.885	0.252	61.748	0.086	0.366	0.139
submission.tsv	biological_process	0.600	2409.000	5.608	59.280	9.984	0.194	0.354	0.877	59.280	9.984	0.251	60.115	0.086	0.360	0.139
submission.tsv	biological_process	0.610	2390.000	5.475	57.718	10.117	0.194	0.345	0.870	57.718	10.117	0.248	58.598	0.087	0.351	0.139
submission.tsv	biological_process	0.620	2333.000	5.268	55.438	10.324	0.192	0.329	0.849	55.438	10.324	0.243	56.391	0.087	0.338	0.138
submission.tsv	biological_process	0.630	2303.000	5.161	53.760	10.431	0.195	0.321	0.838	53.760	10.431	0.243	54.762	0.088	0.331	0.139
submission.tsv	biological_process	0.640	2280.000	5.071	51.625	10.521	0.197	0.313	0.830	51.625	10.521	0.242	52.686	0.089	0.325	0.140
submission.tsv	biological_process	0.650	2251.000	4.895	49.716	10.697	0.197	0.301	0.819	49.716	10.697	0.238	50.853	0.090	0.314	0.139
submission.tsv	biological_process	0.660	2162.000	4.488	46.981	11.104	0.185	0.274	0.787	46.981	11.104	0.221	48.275	0.087	0.288	0.134
submission.tsv	biological_process	0.670	2133.000	4.284	44.732	11.308	0.182	0.262	0.776	44.732	11.308	0.215	46.139	0.087	0.275	0.133
submission.tsv	biological_process	0.680	2076.000	4.146	43.082	11.446	0.183	0.252	0.756	43.082	11.446	0.212	44.576	0.088	0.266	0.132
submission.tsv	biological_process	0.690	2057.000	4.028	41.997	11.564	0.182	0.245	0.749	41.997	11.564	0.209	43.560	0.088	0.258	0.131
submission.tsv	biological_process	0.700	1933.000	3.632	38.032	11.960	0.186	0.225	0.704	38.032	11.960	0.204	39.868	0.087	0.233	0.127
submission.tsv	biological_process	0.710	1901.000	3.529	36.525	12.063	0.186	0.217	0.692	36.525	12.063	0.200	38.466	0.088	0.226	0.127
submission.tsv	biological_process	0.720	1753.000	3.169	28.279	12.423	0.199	0.194	0.638	28.279	12.423	0.197	30.887	0.101	0.203	0.135
submission.tsv	biological_process	0.730	1714.000	3.059	26.976	12.533	0.200	0.188	0.624	26.976	12.533	0.194	29.745	0.102	0.196	0.134
submission.tsv	biological_process	0.740	1584.000	2.682	22.984	12.910	0.203	0.167	0.577	22.984	12.910	0.184	26.362	0.105	0.172	0.130
submission.tsv	biological_process	0.750	1479.000	2.426	20.245	13.166	0.200	0.150	0.538	20.245	13.166	0.172	24.150	0.107	0.156	0.127
submission.tsv	biological_process	0.760	1460.000	2.359	19.691	13.233	0.199	0.146	0.531	19.691	13.233	0.169	23.725	0.107	0.151	0.125
submission.tsv	biological_process	0.770	1331.000	2.001	16.521	13.591	0.188	0.123	0.485	16.521	13.591	0.148	21.393	0.108	0.128	0.117
submission.tsv	biological_process	0.780	1233.000	1.796	15.512	13.796	0.180	0.110	0.449	15.512	13.796	0.136	20.760	0.104	0.115	0.109
submission.tsv	biological_process	0.790	1141.000	1.607	10.084	13.985	0.189	0.099	0.415	10.084	13.985	0.130	17.241	0.137	0.103	0.118
submission.tsv	biological_process	0.800	1054.000	1.488	9.437	14.104	0.191	0.092	0.384	9.437	14.104	0.124	16.970	0.136	0.095	0.112
submission.tsv	biological_process	0.810	968.000	1.333	7.240	14.258	0.192	0.081	0.352	7.240	14.258	0.114	15.991	0.156	0.086	0.110
submission.tsv	biological_process	0.820	888.000	1.194	5.574	14.398	0.198	0.073	0.323	5.574	14.398	0.107	15.439	0.176	0.077	0.107
submission.tsv	biological_process	0.830	801.000	1.044	4.097	14.548	0.201	0.063	0.292	4.097	14.548	0.096	15.113	0.203	0.067	0.101
submission.tsv	biological_process	0.840	701.000	0.854	2.940	14.738	0.206	0.051	0.255	2.940	14.738	0.082	15.028	0.225	0.055	0.088
submission.tsv	biological_process	0.850	630.000	0.716	2.175	14.876	0.209	0.043	0.229	2.175	14.876	0.072	15.034	0.248	0.046	0.077
submission.tsv	biological_process	0.860	489.000	0.538	1.201	15.054	0.217	0.032	0.178	1.201	15.054	0.056	15.101	0.310	0.035	0.062
submission.tsv	biological_process	0.870	454.000	0.506	1.036	15.086	0.225	0.030	0.165	1.036	15.086	0.053	15.122	0.328	0.032	0.059
submission.tsv	biological_process	0.880	346.000	0.274	0.724	15.318	0.186	0.018	0.126	0.724	15.318	0.033	15.335	0.275	0.018	0.033
submission.tsv	biological_process	0.890	298.000	0.215	0.587	15.377	0.177	0.014	0.108	0.587	15.377	0.026	15.388	0.268	0.014	0.026
submission.tsv	biological_process	0.900	240.000	0.150	0.405	15.442	0.175	0.010	0.087	0.405	15.442	0.020	15.447	0.270	0.010	0.019
submission.tsv	biological_process	0.910	171.000	0.108	0.241	15.483	0.197	0.008	0.062	0.241	15.483	0.016	15.485	0.310	0.007	0.014
submission.tsv	biological_process	0.920	124.000	0.075	0.167	15.517	0.206	0.006	0.045	0.167	15.517	0.012	15.518	0.309	0.005	0.009
submission.tsv	biological_process	0.930	85.000	0.052	0.111	15.539	0.205	0.004	0.031	0.111	15.539	0.009	15.540	0.320	0.003	0.007
submission.tsv	biological_process	0.940	59.000	0.041	0.074	15.550	0.234	0.003	0.021	0.074	15.550	0.007	15.551	0.358	0.003	0.005
submission.tsv	biological_process	0.950	36.000	0.028	0.046	15.564	0.211	0.002	0.013	0.046	15.564	0.004	15.564	0.378	0.002	0.004
submission.tsv	biological_process	0.960	25.000	0.009	0.029	15.583	0.183	0.001	0.009	0.029	15.583	0.002	15.583	0.240	0.001	0.001
submission.tsv	biological_process	0.970	14.000	0.005	0.014	15.587	0.169	0.001	0.005	0.014	15.587	0.001	15.587	0.255	0.000	0.001
submission.tsv	biological_process	0.980	9.000	0.005	0.007	15.587	0.262	0.001	0.003	0.007	15.587	0.001	15.587	0.406	0.000	0.001
submission.tsv	biological_process	0.990	6.000	0.004	0.005	15.588	0.352	0.001	0.002	0.005	15.588	0.001	15.588	0.480	0.000	0.001
submission.tsv	molecular_function	0.010	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.020	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.030	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.040	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.050	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.060	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.070	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.080	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.090	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.100	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.110	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.120	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.130	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.140	1592.000	1.624	31.123	0.838	0.079	0.614	1.098	31.123	0.838	0.140	31.135	0.050	0.660	0.092
submission.tsv	molecular_function	0.150	1592.000	1.624	31.110	0.838	0.079	0.614	1.098	31.110	0.838	0.140	31.122	0.050	0.660	0.092
submission.tsv	molecular_function	0.160	1592.000	1.622	30.965	0.840	0.079	0.613	1.098	30.965	0.840	0.140	30.976	0.050	0.659	0.093
submission.tsv	molecular_function	0.170	1592.000	1.621	30.503	0.841	0.080	0.612	1.098	30.503	0.841	0.141	30.515	0.050	0.658	0.094
submission.tsv	molecular_function	0.180	1591.000	1.614	29.825	0.848	0.081	0.609	1.097	29.825	0.848	0.142	29.837	0.051	0.655	0.095
submission.tsv	molecular_function	0.190	1589.000	1.597	28.494	0.865	0.083	0.604	1.096	28.494	0.865	0.146	28.508	0.053	0.649	0.098
submission.tsv	molecular_function	0.200	1587.000	1.566	26.906	0.897	0.084	0.591	1.094	26.906	0.897	0.148	26.921	0.055	0.636	0.101
submission.tsv	molecular_function	0.210	1587.000	1.557	26.568	0.906	0.085	0.587	1.094	26.568	0.906	0.148	26.584	0.055	0.632	0.102
submission.tsv	molecular_function	0.220	1585.000	1.545	26.281	0.917	0.085	0.585	1.093	26.281	0.917	0.148	26.297	0.056	0.627	0.102
submission.tsv	molecular_function	0.230	1581.000	1.535	25.565	0.927	0.086	0.580	1.090	25.565	0.927	0.149	25.582	0.057	0.624	0.104
submission.tsv	molecular_function	0.240	1578.000	1.528	25.184	0.934	0.086	0.577	1.088	25.184	0.934	0.150	25.201	0.057	0.621	0.105
submission.tsv	molecular_function	0.250	1574.000	1.524	24.848	0.938	0.087	0.574	1.086	24.848	0.938	0.150	24.866	0.058	0.619	0.106
submission.tsv	molecular_function	0.260	1570.000	1.516	24.409	0.946	0.087	0.571	1.083	24.409	0.946	0.151	24.427	0.058	0.616	0.107
submission.tsv	molecular_function	0.270	1569.000	1.508	23.908	0.954	0.088	0.567	1.082	23.908	0.954	0.152	23.927	0.059	0.612	0.108
submission.tsv	molecular_function	0.280	1561.000	1.489	23.113	0.973	0.089	0.560	1.077	23.113	0.973	0.154	23.134	0.061	0.605	0.110
submission.tsv	molecular_function	0.290	1550.000	1.464	21.917	0.998	0.090	0.546	1.069	21.917	0.998	0.155	21.939	0.063	0.595	0.113
submission.tsv	molecular_function	0.300	1539.000	1.443	20.310	1.019	0.095	0.536	1.061	20.310	1.019	0.162	20.335	0.066	0.586	0.119
submission.tsv	molecular_function	0.310	1533.000	1.432	19.879	1.030	0.096	0.530	1.057	19.879	1.030	0.163	19.906	0.067	0.582	0.121
submission.tsv	molecular_function	0.320	1527.000	1.427	19.638	1.035	0.097	0.528	1.053	19.638	1.035	0.164	19.665	0.068	0.580	0.121
submission.tsv	molecular_function	0.330	1516.000	1.409	19.229	1.053	0.099	0.521	1.046	19.229	1.053	0.166	19.258	0.068	0.572	0.122
submission.tsv	molecular_function	0.340	1513.000	1.397	18.710	1.065	0.100	0.516	1.043	18.710	1.065	0.168	18.741	0.069	0.568	0.124
submission.tsv	molecular_function	0.350	1503.000	1.378	18.004	1.084	0.101	0.505	1.037	18.004	1.084	0.169	18.037	0.071	0.560	0.126
submission.tsv	molecular_function	0.360	1481.000	1.334	16.799	1.128	0.103	0.481	1.021	16.799	1.128	0.170	16.836	0.074	0.542	0.130
submission.tsv	molecular_function	0.370	1450.000	1.263	14.569	1.199	0.106	0.441	1.000	14.569	1.199	0.170	14.618	0.080	0.513	0.138
submission.tsv	molecular_function	0.380	1432.000	1.206	13.336	1.257	0.108	0.408	0.988	13.336	1.257	0.170	13.395	0.083	0.490	0.142
submission.tsv	molecular_function	0.390	1415.000	1.181	12.872	1.281	0.107	0.396	0.976	12.872	1.281	0.169	12.935	0.084	0.480	0.143
submission.tsv	molecular_function	0.400	1392.000	1.155	12.288	1.307	0.110	0.388	0.960	12.288	1.307	0.171	12.358	0.086	0.469	0.145
submission.tsv	molecular_function	0.410	1364.000	1.117	11.446	1.345	0.114	0.371	0.941	11.446	1.345	0.174	11.524	0.089	0.454	0.149
submission.tsv	molecular_function	0.420	1338.000	1.101	10.962	1.361	0.116	0.362	0.923	10.962	1.361	0.176	11.046	0.091	0.447	0.152
submission.tsv	molecular_function	0.430	1308.000	1.068	10.414	1.394	0.119	0.350	0.902	10.414	1.394	0.177	10.507	0.093	0.434	0.153
submission.tsv	molecular_function	0.440	1285.000	1.044	9.940	1.418	0.121	0.341	0.886	9.940	1.418	0.179	10.041	0.095	0.424	0.155
submission.tsv	molecular_function	0.450	1241.000	1.018	9.256	1.444	0.126	0.327	0.856	9.256	1.444	0.182	9.368	0.099	0.413	0.160
submission.tsv	molecular_function	0.460	1216.000	1.003	8.942	1.459	0.128	0.322	0.839	8.942	1.459	0.183	9.060	0.101	0.408	0.162
submission.tsv	molecular_function	0.470	1202.000	0.994	8.723	1.468	0.131	0.318	0.829	8.723	1.468	0.185	8.845	0.102	0.404	0.163
submission.tsv	molecular_function	0.480	1186.000	0.977	8.441	1.486	0.132	0.314	0.818	8.441	1.486	0.186	8.570	0.104	0.397	0.164
submission.tsv	molecular_function	0.490	1153.000	0.955	8.045	1.507	0.135	0.306	0.795	8.045	1.507	0.188	8.185	0.106	0.388	0.167
submission.tsv	molecular_function	0.500	1132.000	0.935	7.840	1.527	0.136	0.299	0.781	7.840	1.527	0.187	7.987	0.107	0.380	0.166
submission.tsv	molecular_function	0.510	1118.000	0.921	7.682	1.541	0.137	0.293	0.771	7.682	1.541	0.187	7.835	0.107	0.374	0.166
submission.tsv	molecular_function	0.520	1083.000	0.901	7.357	1.561	0.140	0.284	0.747	7.357	1.561	0.188	7.521	0.109	0.366	0.168
submission.tsv	molecular_function	0.530	1066.000	0.897	7.199	1.565	0.144	0.282	0.735	7.199	1.565	0.191	7.367	0.111	0.364	0.170
submission.tsv	molecular_function	0.540	1055.000	0.888	7.078	1.574	0.146	0.278	0.728	7.078	1.574	0.191	7.251	0.112	0.361	0.170
submission.tsv	molecular_function	0.550	1028.000	0.866	6.799	1.596	0.147	0.269	0.709	6.799	1.596	0.190	6.984	0.113	0.352	0.171
submission.tsv	molecular_function	0.560	1012.000	0.846	6.606	1.617	0.147	0.262	0.698	6.606	1.617	0.188	6.801	0.113	0.343	0.171
submission.tsv	molecular_function	0.570	996.000	0.839	6.426	1.623	0.149	0.258	0.687	6.426	1.623	0.189	6.628	0.115	0.341	0.172
submission.tsv	molecular_function	0.580	975.000	0.812	6.183	1.650	0.147	0.248	0.672	6.183	1.650	0.185	6.399	0.116	0.330	0.172
submission.tsv	molecular_function	0.590	929.000	0.787	5.870	1.675	0.150	0.237	0.641	5.870	1.675	0.184	6.105	0.118	0.320	0.173
submission.tsv	molecular_function	0.600	904.000	0.766	5.590	1.696	0.153	0.229	0.623	5.590	1.696	0.183	5.842	0.121	0.311	0.174
submission.tsv	molecular_function	0.610	886.000	0.750	5.364	1.712	0.154	0.222	0.611	5.364	1.712	0.182	5.631	0.123	0.304	0.175
submission.tsv	molecular_function	0.620	831.000	0.732	5.046	1.730	0.158	0.214	0.573	5.046	1.730	0.182	5.334	0.127	0.297	0.178
submission.tsv	molecular_function	0.630	809.000	0.698	4.548	1.764	0.161	0.207	0.558	4.548	1.764	0.181	4.878	0.133	0.283	0.181
submission.tsv	molecular_function	0.640	794.000	0.688	4.455	1.774	0.162	0.203	0.548	4.455	1.774	0.181	4.795	0.134	0.280	0.181
submission.tsv	molecular_function	0.650	770.000	0.669	4.243	1.793	0.163	0.195	0.531	4.243	1.793	0.178	4.606	0.136	0.272	0.181
submission.tsv	molecular_function	0.660	740.000	0.657	4.028	1.805	0.168	0.189	0.510	4.028	1.805	0.178	4.413	0.140	0.267	0.184
submission.tsv	molecular_function	0.670	728.000	0.636	3.899	1.826	0.168	0.183	0.502	3.899	1.826	0.175	4.306	0.140	0.258	0.182
submission.tsv	molecular_function	0.680	681.000	0.567	3.255	1.895	0.180	0.165	0.470	3.255	1.895	0.172	3.767	0.148	0.230	0.180
submission.tsv	molecular_function	0.690	653.000	0.554	3.119	1.908	0.184	0.159	0.450	3.119	1.908	0.170	3.656	0.151	0.225	0.181
submission.tsv	molecular_function	0.700	612.000	0.517	2.919	1.945	0.182	0.144	0.422	2.919	1.945	0.161	3.507	0.151	0.210	0.175
submission.tsv	molecular_function	0.710	591.000	0.505	2.802	1.957	0.185	0.140	0.408	2.802	1.957	0.159	3.418	0.153	0.205	0.175
submission.tsv	molecular_function	0.720	535.000	0.450	2.492	2.012	0.180	0.120	0.369	2.492	2.012	0.144	3.203	0.153	0.183	0.167
submission.tsv	molecular_function	0.730	487.000	0.389	2.134	2.073	0.183	0.106	0.336	2.134	2.073	0.134	2.976	0.154	0.158	0.156
submission.tsv	molecular_function	0.740	443.000	0.346	1.959	2.117	0.173	0.094	0.306	1.959	2.117	0.122	2.884	0.150	0.140	0.145
submission.tsv	molecular_function	0.750	410.000	0.320	1.811	2.142	0.175	0.087	0.283	1.811	2.142	0.116	2.805	0.150	0.130	0.139
submission.tsv	molecular_function	0.760	402.000	0.310	1.750	2.152	0.172	0.084	0.277	1.750	2.152	0.113	2.773	0.151	0.126	0.137
submission.tsv	molecular_function	0.770	361.000	0.290	1.594	2.172	0.182	0.078	0.249	1.594	2.172	0.110	2.694	0.154	0.118	0.134
submission.tsv	molecular_function	0.780	305.000	0.216	1.272	2.246	0.163	0.060	0.210	1.272	2.246	0.088	2.581	0.145	0.088	0.109
submission.tsv	molecular_function	0.790	274.000	0.196	1.072	2.266	0.167	0.052	0.189	1.072	2.266	0.079	2.507	0.154	0.080	0.105
submission.tsv	molecular_function	0.800	239.000	0.170	0.953	2.292	0.163	0.045	0.165	0.953	2.292	0.071	2.483	0.151	0.069	0.095
submission.tsv	molecular_function	0.810	191.000	0.152	0.675	2.310	0.187	0.039	0.132	0.675	2.310	0.064	2.406	0.184	0.062	0.093
submission.tsv	molecular_function	0.820	183.000	0.140	0.583	2.322	0.191	0.036	0.126	0.583	2.322	0.061	2.394	0.194	0.057	0.088
submission.tsv	molecular_function	0.830	168.000	0.119	0.521	2.343	0.174	0.033	0.116	0.521	2.343	0.055	2.401	0.186	0.048	0.076
submission.tsv	molecular_function	0.840	139.000	0.106	0.411	2.356	0.191	0.029	0.096	0.411	2.356	0.051	2.391	0.205	0.043	0.071
submission.tsv	molecular_function	0.850	131.000	0.100	0.379	2.362	0.184	0.027	0.090	0.379	2.362	0.047	2.392	0.209	0.041	0.068
submission.tsv	molecular_function	0.860	70.000	0.027	0.173	2.435	0.145	0.010	0.048	0.173	2.435	0.018	2.441	0.134	0.011	0.020
submission.tsv	molecular_function	0.870	65.000	0.027	0.159	2.435	0.159	0.010	0.045	0.159	2.435	0.018	2.440	0.144	0.011	0.020
submission.tsv	molecular_function	0.880	49.000	0.021	0.119	2.441	0.165	0.007	0.034	0.119	2.441	0.013	2.444	0.152	0.009	0.016
submission.tsv	molecular_function	0.890	39.000	0.018	0.091	2.444	0.157	0.004	0.027	0.091	2.444	0.009	2.446	0.165	0.007	0.014
submission.tsv	molecular_function	0.900	33.000	0.007	0.078	2.455	0.105	0.003	0.023	0.078	2.455	0.006	2.456	0.081	0.003	0.005
submission.tsv	molecular_function	0.910	23.000	0.004	0.052	2.458	0.077	0.002	0.016	0.052	2.458	0.004	2.458	0.073	0.002	0.003
submission.tsv	molecular_function	0.920	21.000	0.004	0.045	2.458	0.085	0.002	0.014	0.045	2.458	0.004	2.458	0.085	0.002	0.003
submission.tsv	molecular_function	0.930	16.000	0.003	0.031	2.459	0.085	0.001	0.011	0.031	2.459	0.002	2.460	0.082	0.001	0.002
submission.tsv	molecular_function	0.940	14.000	0.003	0.028	2.459	0.098	0.001	0.010	0.028	2.459	0.002	2.459	0.089	0.001	0.002
submission.tsv	molecular_function	0.950	5.000	0.002	0.016	2.460	0.236	0.001	0.003	0.016	2.460	0.002	2.460	0.115	0.001	0.002
submission.tsv	molecular_function	0.960	4.000	0.002	0.012	2.460	0.295	0.001	0.003	0.012	2.460	0.002	2.460	0.150	0.001	0.002
submission.tsv	molecular_function	0.970	3.000	0.001	0.003	2.461	0.333	0.000	0.002	0.003	2.461	0.000	2.461	0.167	0.000	0.001
submission.tsv	molecular_function	0.980	2.000	0.001	0.003	2.461	0.500	0.000	0.001	0.003	2.461	0.000	2.461	0.200	0.000	0.001
submission.tsv	molecular_function	0.990	2.000	0.001	0.003	2.461	0.500	0.000	0.001	0.003	2.461	0.000	2.461	0.200	0.000	0.001
submission.tsv	cellular_component	0.010	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.020	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.030	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.040	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.050	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.060	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.070	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
submission.tsv	cellular_component	0.080	1786.000	3.895	29.888	1.763	0.147	0.616	1.100	29.888	1.763	0.238	29.940	0.115	0.688	0.198
